"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"11",97,9,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",3286.58368607957,3319.44952294036,"Industrial",305.945087650505,309.004538527009
"12",97,9,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",14749.5592589616,15418.5879483196,"Industrial",1373.02306325027,1435.30233575846
"13",98,6,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",35236.0084761731,35496.7549388967,"Industrial",3328.19489788017,3352.82354012448
"14",98,6,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",3576.10397196714,3611.8650116868,"Industrial",337.778639196272,341.156425588234
"15",98,6,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",16256.1473276263,16993.5136956419,"Industrial",1535.46411568097,1605.11158967217
"16",98,7,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",28506.030146262,28716.9747693443,"Industrial",2699.75323173397,2719.7314056488
"17",98,8,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",66528.4247342481,67020.7350772815,"Industrial",7010.52587143674,7062.40376288537
"18",98,8,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",4888.37847057543,4937.26225528117,"Industrial",515.119723249685,520.270920482181
"19",98,8,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",23550.2234005965,24618.4434618987,"Industrial",2481.63775239676,2594.2029364675
"20",98,9,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",69655.1304553822,70170.578420752,"Industrial",7678.26992715636,7735.08912461731
"21",98,9,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",5982.45126922963,6042.27578192191,"Industrial",659.461483610715,666.056098446821
"22",98,9,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",26627.1730129984,27834.9611475063,"Industrial",2935.18396210393,3068.32165420127
"23",99,6,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",35225.5227838989,35486.1916524997,"Industrial",3471.65263345152,3497.34286293906
"24",99,6,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",3446.9045290087,3481.37357429878,"Industrial",339.709796751653,343.106894719169
"25",99,6,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",17742.2793443177,18547.0555201712,"Industrial",1748.59096306407,1827.90570730167
"26",99,7,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",51333.9236888718,51713.7947241694,"Industrial",5579.48987099024,5620.77809603556
"27",99,7,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",4171.47471137719,4213.18945849095,"Industrial",453.398049996838,457.932030496806
"28",99,7,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",19725.3010202407,20620.025537568,"Industrial",2143.9451601578,2241.19286738569
"29",99,9,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",43099.6687059312,43418.606254355,"Industrial",4925.85949827787,4962.31085856512
"30",99,9,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",4532.0470765975,4577.36754736347,"Industrial",517.967488131251,523.147163012563
"31",99,9,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",22227.6147621886,23235.8423106061,"Industrial",2540.39324634811,2655.62353453624
"32",99,10,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",43266.8965497908,43587.0715842592,"Industrial",5083.04985444957,5120.66442337249
"33",99,10,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",4506.05393745102,4551.11447682553,"Industrial",529.376928722961,534.67069801019
"34",99,10,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",21008.1626166886,21961.0767515787,"Industrial",2468.06557544808,2580.01513598755
"35",99,11,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",46840.2366329976,47186.8543840818,"Industrial",5500.5738460383,5541.27809249898
"36",99,11,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",4250.39293966376,4292.89686906039,"Industrial",499.134972832952,504.12632256128
"37",99,11,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",19429.5515858684,20310.8611358069,"Industrial",2281.66403451066,2385.15856419544
"38",100,7,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",37397.3461937699,37674.0865556037,"Industrial",4271.89700053766,4303.50903834163
"39",100,7,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",3648.93179971445,3685.42111771159,"Industrial",416.817298468186,420.985471452867
"40",100,7,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",18670.6066127493,19517.4910011121,"Industrial",2132.74246717832,2229.48202884946
"41",100,8,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",42855.9071079876,43173.0408205866,"Industrial",4804.97883696873,4840.53568036229
"42",100,8,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",4380.25799808394,4424.06057806477,"Industrial",491.111923689361,496.023042926254
"43",100,8,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",20566.2553191347,21499.1248781218,"Industrial",2305.87632447335,2410.46910505062
"44",100,9,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",64998.5555731009,65479.5448843418,"Industrial",7150.82237890271,7203.73846450658
"45",100,9,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",5992.78712007802,6052.71499127879,"Industrial",659.297054717756,665.890025264932
"46",100,9,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",27242.4465962423,28478.1430683328,"Industrial",2997.08039753871,3133.02566444881
"47",100,10,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",44869.7866616455,45201.8230829417,"Industrial",4798.72441175551,4834.2349724025
"48",100,10,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",4867.76601002011,4916.4436701203,"Industrial",520.59680513178,525.802773183097
"49",100,10,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",21237.1965970861,22200.4995375691,"Industrial",2271.27119003669,2374.29430827146
"50",100,11,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",62792.2742540735,63256.9370835536,"Industrial",6490.29944335148,6538.32765923228
"51",100,11,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",6467.95797289214,6532.63755262105,"Industrial",668.537404159387,675.22277820098
"52",100,11,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",28444.1975759477,29734.4045502689,"Industrial",2940.03301977515,3073.39066140734
"53",100,12,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",41859.3562218246,42169.115457866,"Industrial",4441.06555803619,4473.92944316565
"54",100,12,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",4145.69811447129,4187.155095616,"Industrial",439.837560153272,444.235935754804
"55",100,12,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",20104.9570294713,21016.9024520339,"Industrial",2133.03405184311,2229.78683957089
"56",100,13,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",38070.9745358095,38352.6997473744,"Industrial",4135.56832490696,4166.17153051127
"57",100,13,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",4042.85422440684,4083.2827666509,"Industrial",439.166584951665,443.558250801181
"58",100,13,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",20655.6208186784,21592.5439281469,"Industrial",2243.77579588006,2345.55174413551
"59",101,6,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",48551.3670024418,48910.6471182598,"Industrial",5133.08497673389,5171.06980556172
"60",101,6,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",4914.3940937809,4963.5380347187,"Industrial",519.573475475321,524.769210230073
"61",101,6,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",23293.4780874852,24350.0523784078,"Industrial",2462.69898890256,2574.40512519457
"62",101,7,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",36424.4462050313,36693.9871069485,"Industrial",3988.00148685625,4017.51269785898
"63",101,7,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",3620.51918263613,3656.72437446248,"Industrial",396.39959938636,400.363595380223
"64",101,7,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",17420.7511699144,18210.9430745138,"Industrial",1907.34489624649,1993.86059706746
"65",101,8,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",38269.4341739398,38552.627986827,"Industrial",4028.18033153982,4057.98886599321
"66",101,8,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",3980.31181756898,4020.11493574466,"Industrial",418.961349259902,423.150962752501
"67",101,8,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",17633.9663326926,18433.8295134568,"Industrial",1856.12350643946,1940.31584432544
"68",101,11,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",45830.129607659,46169.2725667557,"Industrial",4127.76082944539,4158.30625958329
"69",101,11,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",4374.57995214976,4418.32575167126,"Industrial",394.003244728839,397.943277176127
"70",101,11,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",18948.1417420056,19807.6149108545,"Industrial",1706.59341230314,1784.00317986663
"71",101,12,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",43841.3290443689,44165.7548792972,"Industrial",4421.32117343537,4454.03895011878
"72",101,12,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",3904.77084851654,3943.81855700169,"Industrial",393.789294400435,397.727187344439
"73",101,12,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",18973.8730105185,19834.5133299612,"Industrial",1913.4818289514,2000.27589633045
"74",102,7,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",35118.8059062395,35378.6850699456,"Industrial",3641.33895258236,3668.28486083146
"75",102,7,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",3734.81872115466,3772.1669083662,"Industrial",387.249524556245,391.122019801807
"76",102,7,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",16719.3443825119,17477.7210134855,"Industrial",1733.56691352831,1812.20017840825
"77",102,11,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",46982.8021216353,47330.4748573353,"Industrial",4432.32490868337,4465.12411300762
"78",102,11,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",4142.24318611055,4183.66561797165,"Industrial",390.776344162904,394.684107604532
"79",102,11,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",18928.0816017314,19786.6448580113,"Industrial",1785.66206714844,1866.65832821941
"80",102,12,1950,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",57458.9814373173,57884.1778999534,"Industrial",6025.82618624464,6070.41730002285
"81",102,12,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",5187.70453380204,5239.58157914005,"Industrial",544.043856057325,549.484294617897
"82",102,12,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",23521.3997097769,24588.3123505825,"Industrial",2466.73127094886,2578.62030846017
"83",98,7,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",126755.928273272,128638.857166348,"Industrial",12004.8188134706,12183.1475157881
"84",98,7,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",5771.93838113501,5887.9543425958,"Industrial",546.64957617334,557.637232654423
"85",98,7,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",14873.8322359308,16253.7657830085,"Industrial",1408.67305763685,1539.36400387475
"86",98,7,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",57,"Indian Ocean, Eastern",13781.7768543343,15060.3939530059,"Industrial",1488.40155241999,1626.48938352683
"87",98,8,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",184622.150144674,187364.667875757,"Industrial",19454.8174738794,19743.8141182976
"88",98,8,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",7874.46463640802,8032.7413755998,"Industrial",829.782732384968,846.461365305904
"89",98,8,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",21904.5590240662,23936.7747537981,"Industrial",2308.22356540147,2522.37114226859
"90",98,8,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",57,"Indian Ocean, Eastern",21782.4307943283,23803.3159645521,"Industrial",2746.59778598534,3001.41593675448
"91",98,9,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",191620.279813441,194466.753081202,"Industrial",21122.8120930343,21436.5863972014
"92",98,9,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",57,"Indian Ocean, Eastern",22944.7013036963,25073.4171957689,"Industrial",3093.97518792838,3381.02159855915
"93",99,6,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",170654.070132097,173189.095386932,"Industrial",16818.817867314,17068.6573702166
"94",99,6,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",6813.88197891901,6950.84100669527,"Industrial",671.542377419439,685.040379205567
"95",99,6,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",18915.9971076251,20670.9462405176,"Industrial",1864.26675839328,2037.22583173781
"96",99,6,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",57,"Indian Ocean, Eastern",16532.3818288745,18066.1888489409,"Industrial",1893.80537293311,2069.50491857094
"97",99,7,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",196087.702555579,199000.538315994,"Industrial",21312.7941839321,21629.3906264638
"98",99,7,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",8269.4972562677,8435.71415111865,"Industrial",898.812575854774,916.878708629452
"99",99,7,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",22281.0634379844,24348.2097130624,"Industrial",2421.73126138952,2646.40961977016
"100",99,7,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",57,"Indian Ocean, Eastern",20390.9078110417,22282.6931490429,"Industrial",2690.1749754649,2939.75844778517
"101",99,9,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",97756.2487148755,99208.3943280352,"Industrial",11172.5579501245,11338.5236170597
"102",99,9,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",6156.18241421295,6279.92168073861,"Industrial",703.589854137532,717.732010205694
"103",99,9,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",17098.9353902546,18685.3049411579,"Industrial",1954.23667585951,2135.54279153786
"104",99,9,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",57,"Indian Ocean, Eastern",17788.0522687469,19438.3552756288,"Industrial",2529.77517414345,2764.47740649294
"105",99,10,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",99819.3849277831,101302.177934233,"Industrial",11726.9078785099,11901.1082805872
"106",99,10,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",6250.22992884214,6375.85955041185,"Industrial",734.28493521639,749.044062414237
"107",99,10,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",16698.0479461023,18247.2247934702,"Industrial",1961.70784018106,2143.70710004172
"108",99,10,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",57,"Indian Ocean, Eastern",17288.0830842047,18892.0009874153,"Industrial",2558.4645782272,2795.82849658423
"109",99,11,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",123769.108595116,125607.66899871,"Industrial",14534.5363436137,14750.4433927093
"110",99,11,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",6817.03387246583,6954.05625330237,"Industrial",800.542459258772,816.633362689871
"111",99,11,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",18083.6143934796,19761.3384499401,"Industrial",2123.60704225268,2320.62665037598
"112",100,7,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",105027.917679028,106588.082189449,"Industrial",11997.3338263371,12175.5513409672
"113",100,7,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",5027.03748648579,5128.08093996414,"Industrial",574.238242704147,585.780431382498
"114",100,7,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",14679.8560231579,16041.7932476272,"Industrial",1676.87922529915,1832.45324688842
"115",100,7,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",57,"Indian Ocean, Eastern",19999.5585846386,21855.0361360808,"Industrial",2843.02836566795,3106.7929526855
"116",100,8,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",88549.1933511717,89864.5703665968,"Industrial",9928.08293640647,10075.5622256869
"117",100,8,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",4927.02108889529,5026.05421278207,"Industrial",552.414676506242,563.518211504015
"118",100,8,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",13396.1987300042,14639.0434614511,"Industrial",1501.97384064939,1641.32085335391
"119",100,8,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",57,"Indian Ocean, Eastern",15320.0905012287,16741.426071751,"Industrial",2120.64037598157,2317.38474889678
"120",100,9,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",152682.402274076,154950.46271608,"Industrial",16797.3692556627,17046.8901445869
"121",100,9,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",7659.61627979357,7813.5745670174,"Industrial",842.673425961831,859.611161823661
"122",100,9,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",19788.9173978912,21624.8525183461,"Industrial",2177.07966177727,2379.06024165027
"123",100,9,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",71,"Pacific, Western Central",19205.5925511389,20987.4091692394,"Industrial",2584.43348758977,2824.20669553954
"124",100,10,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",71,"Pacific, Western Central",11158.0564018287,12193.2554080319,"Industrial",1437.63657767921,1571.01464128632
"125",100,11,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",162958.678228115,165379.39028311,"Industrial",16843.642488783,17093.8507554796
"126",100,11,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",9306.62877603833,9493.69201443667,"Industrial",961.946485967292,981.281610335231
"127",100,11,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",23822.0256831032,26032.1361561827,"Industrial",2462.27870971753,2690.71889513163
"128",100,11,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",71,"Pacific, Western Central",18912.243796181,20666.8447121317,"Industrial",2319.25696377044,2534.42817437943
"129",100,12,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",109428.179190078,111053.708529184,"Industrial",11609.7752460486,11782.2356709826
"130",100,12,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",6367.18464811115,6495.16505953817,"Industrial",675.52602320339,689.104096269776
"131",100,12,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",17486.7339088113,19109.081826068,"Industrial",1855.25384751319,2027.376739712
"132",100,12,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",71,"Pacific, Western Central",18284.4098312833,19980.7628702635,"Industrial",2332.7157793566,2549.1356440338
"133",100,13,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",106143.459486682,107720.195102926,"Industrial",11530.1363913414,11701.413800202
"134",100,13,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",6348.65617442751,6476.26416353348,"Industrial",689.640906249767,703.502688465385
"135",100,13,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",18042.9658161791,19716.9186632722,"Industrial",1959.96868550302,2141.80659367935
"136",100,13,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",57,"Indian Ocean, Eastern",18469.8337251239,20183.3896374109,"Industrial",2441.36645103272,2667.86648229914
"137",101,6,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",146650.339812319,148828.79541415,"Industrial",15504.5821075579,15734.898953666
"138",101,6,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",7791.65367160697,7948.26591040624,"Industrial",823.771252488684,840.329054663703
"139",101,6,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",20877.6645024385,22814.6091428353,"Industrial",2207.28751059405,2412.07065158956
"140",101,7,1951,"THA","Thailand","Gillnets","12-24m","THA","Thailand",71,"Pacific, Western Central",99261.8902559214,100736.401812819,"Industrial",10867.8815238678,11029.3212956133
"141",101,7,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",6098.81410618839,6221.40026972276,"Industrial",667.740549482384,681.162134526978
"142",101,7,1951,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",71,"Pacific, Western Central",15657.6495269195,17110.3024483627,"Industrial",1714.30827644001,1873.35481287853
"143",101,7,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",71,"Pacific, Western Central",14623.7612401374,15980.4942192126,"Industrial",1955.05663946154,2136.43882802171
"144",101,8,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",71,"Pacific, Western Central",11253.9495754824,12298.0451595924,"Industrial",1419.0860424798,1550.74306302067
"145",101,9,1951,"THA","Thailand","Trawl_Bottom","24-50m","THA","Thailand",71,"Pacific, Western Central",10900.2537960688,11911.5349270015,"Industrial",1230.31527177945,1344.45890941637
"146",101,11,1951,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",71,"Pacific, Western Central",4940.18116246165,5039.47880382711,"Industrial",444.944984169658,453.888378351466
