"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"43",157,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3030.62478634927,10715.3990518074,"Industrial",280.362935250111,991.28098736362
"44",157,10,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3155.49081877046,11156.888665248,"Industrial",277.339564539584,980.591236593162
"45",158,1,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3139.60472044605,11100.7200878348,"Industrial",267.987238921667,947.524160289355
"46",158,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3785.01507622024,13382.7015279128,"Industrial",326.840591968291,1155.61232952496
"47",158,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2841.18279479464,10045.587814923,"Industrial",248.222115945891,877.640491104226
"48",158,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3776.099634723,13351.1791455327,"Industrial",328.997207392627,1163.23748819757
"49",158,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",4217.04636337985,14910.2372577178,"Industrial",399.39404878861,1412.14004153985
"50",158,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2861.60912946937,10117.8093344563,"Industrial",320.819034457938,1134.32187089496
"51",158,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3244.87994505207,11472.9423592962,"Industrial",382.063291771428,1350.86357533213
"52",158,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3107.07222020946,10985.6947228479,"Industrial",308.374742773012,1090.32251078885
"53",158,9,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4121.09568800629,14570.9838534201,"Industrial",359.087178046246,1269.62678602916
"54",159,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",5391.73335480574,19063.5854157583,"Industrial",435.080763938186,1538.31778396389
"55",159,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",4084.01811997359,14439.8884637399,"Industrial",350.059258760849,1237.70671522848
"56",159,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3668.79686042785,12971.7880539276,"Industrial",320.54939479685,1133.36850425526
"57",159,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3725.26867676299,13171.4558088859,"Industrial",329.043715117409,1163.40192585157
"58",159,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2956.93220670154,10454.843736072,"Industrial",306.361663983458,1083.20485549547
"59",159,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3489.93570584209,12339.3875486304,"Industrial",394.778197308585,1395.81974653167
"60",159,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3331.44908893115,11779.0254238894,"Industrial",319.403832968915,1129.31813412032
"61",159,9,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3127.75636553308,11058.8277851084,"Industrial",270.474481682795,956.318320108892
"62",160,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",5030.95825011161,17787.9906169009,"Industrial",396.092050934437,1400.46514703129
"63",160,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",4237.20185927074,14981.5011708656,"Industrial",360.843152375525,1275.83539547091
"64",160,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3538.91827228364,12512.5755158004,"Industrial",309.927491104769,1095.81257279743
"65",160,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3650.94350157813,12908.6638211451,"Industrial",329.061820925343,1163.46594267016
"66",160,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3596.50723466436,12716.1931710339,"Industrial",384.899198502806,1360.89050853656
"67",160,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",4067.64203233156,14381.9874280254,"Industrial",442.205192346637,1563.50767014065
"68",160,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4129.11298548528,14599.3306623657,"Industrial",380.811556136732,1346.43780580317
"69",161,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3266.98975726005,11551.1161608952,"Industrial",264.810206784856,936.291107850899
"70",161,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3445.60452971566,12182.6455313506,"Industrial",298.834654884514,1056.59156224814
"71",161,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2890.41680111888,10219.6647996622,"Industrial",251.155993592538,888.013820687816
"72",161,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3424.64706158292,12108.5460799208,"Industrial",313.071170695791,1106.9277004307
"73",161,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3855.65452498459,13632.461869648,"Industrial",403.555970714631,1426.85537497891
"74",161,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",4735.67815681041,16743.9669403215,"Industrial",477.518338903155,1688.36458374883
"75",161,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3041.44222242067,10753.6463283242,"Industrial",273.102867956228,965.611521929517
"76",162,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2478.61750904216,8763.66346167754,"Industrial",207.467054219983,733.542563923935
"77",162,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2581.43549049805,9127.19764313205,"Industrial",226.224818040183,799.864507028979
"78",162,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2651.71513183874,9375.68581150428,"Industrial",234.387539248957,828.725491567428
"79",162,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2401.91473952548,8492.46499875596,"Industrial",232.907624375726,823.492947274646
"80",162,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",4139.59793663423,14636.4023698584,"Industrial",413.156197105808,1460.79895560047
"81",162,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",4523.98027182535,15995.4654015444,"Industrial",411.441869471121,1454.7375966378
"82",163,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2416.82155686753,8545.17112626204,"Industrial",205.605655075078,726.961203300806
"83",163,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2414.52299593552,8537.04408996829,"Industrial",211.219184888831,746.808995846596
"84",163,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2329.60846136641,8236.81123788287,"Industrial",211.146384200119,746.551593995229
"85",163,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2424.94146950086,8573.88075225199,"Industrial",255.379899432655,902.948311040428
"86",163,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3984.78637711575,14089.0341685736,"Industrial",406.479283622561,1437.1913507496
"87",163,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3755.20598955915,13277.3053533741,"Industrial",331.050801770997,1170.49839471226
"88",163,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",2699.48219019106,9544.57609910489,"Industrial",230.212155782165,813.962562074302
"89",164,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2281.721842712,8067.4982201728,"Industrial",200.283073431605,708.142118024223
"90",164,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2037.8265619908,7205.15614749132,"Industrial",180.212546408816,637.178629835921
"91",164,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2310.10773665566,8167.86240330053,"Industrial",220.36528537418,779.146920656646
"92",164,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3839.10002451248,13573.930018572,"Industrial",360.268966356618,1273.8052423651
"93",164,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4156.42215155303,14695.8878519941,"Industrial",360.294599007988,1273.8958718912
"94",164,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3592.87497344985,12703.3505622923,"Industrial",309.921816087687,1095.79250760397
"95",165,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3812.44810837825,13479.6966716529,"Industrial",328.851615781886,1162.72271902697
"96",165,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4516.76160089144,15969.9423014797,"Industrial",387.482295559513,1370.02358098975
"97",165,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3769.38289934488,13327.4307421586,"Industrial",346.47899628286,1225.04795874544
"98",166,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4123.7282734821,14580.2919023869,"Industrial",369.092455308351,1305.00250755375
"99",166,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4818.33790259973,17036.2275215861,"Industrial",422.869665729352,1495.14292749277
"100",166,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",5942.83890905657,21012.1327780263,"Industrial",511.973123925963,1810.18658310243
"101",166,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",5529.12840059677,19549.3739402974,"Industrial",474.277340716451,1676.90536614686
"102",166,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4993.13048753405,17654.2427596666,"Industrial",434.675930094258,1536.88641040458
"103",166,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",3550.03933289142,12551.8963194936,"Industrial",352.449406493421,1246.157575547
"104",167,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4275.12746085752,15115.5949580981,"Industrial",371.748765050157,1314.39443855651
"105",167,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6781.41009088437,23977.0741614348,"Industrial",595.129049575132,2104.2015106074
"106",167,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",8172.36707603122,28895.089491766,"Industrial",715.703818317041,2530.51847616133
"107",167,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7982.22905932829,28222.8173144024,"Industrial",730.579620126582,2583.11494185474
"108",167,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7251.16518513281,25637.9901924012,"Industrial",669.824457133241,2368.30253127077
"109",167,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6002.3927523003,21222.6976748422,"Industrial",560.042962015194,1980.14741091654
"110",167,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",1872.01153982779,6618.88293436909,"Industrial",204.962201805937,724.686141544207
"111",168,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4979.4118086458,17605.7375407384,"Industrial",429.452575750024,1518.41816371183
"112",168,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7552.5651701011,26703.652008305,"Industrial",661.006087179524,2337.12336535548
"113",168,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7081.32123233204,25037.4718639713,"Industrial",681.751707317803,2410.47378450343
"114",168,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6802.74115305962,24052.4945316622,"Industrial",751.121160959241,2655.74379652272
"115",168,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7206.78720094807,25481.0826755762,"Industrial",780.636569180687,2760.10161036175
"116",168,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4636.28037214561,16392.5255700976,"Industrial",508.89282348535,1799.29554552849
"117",169,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4998.9142580485,17674.6924733248,"Industrial",431.639279748364,1526.14970674413
"118",169,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7632.5802866825,26986.5619575037,"Industrial",671.830086742257,2375.39384844983
"119",169,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",7256.55946764649,25657.0627908939,"Industrial",729.209027095724,2578.26892748523
"120",169,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6011.65845356478,21255.4584728767,"Industrial",722.484240083808,2554.49205589899
"121",169,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",5545.10820281743,19605.8738271638,"Industrial",673.749940773808,2382.18188838204
"122",169,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4478.05493635429,15833.0869050782,"Industrial",540.853760518003,1912.30003091288
"123",169,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",2152.86962895388,7611.91464039543,"Industrial",259.193152141134,916.430852541699
"124",170,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4696.35078119408,16604.916891867,"Industrial",405.872804820066,1435.04701984645
"125",170,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6773.44088793738,23948.8974006275,"Industrial",613.608402141719,2169.53907329808
"126",170,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6279.86333215793,22203.7521431166,"Industrial",645.198438430935,2281.23216259924
"127",170,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",6017.1879882965,21275.0092834845,"Industrial",682.80819805627,2414.20922542908
"128",170,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",4660.52205203086,16478.2370296048,"Industrial",528.499653633456,1868.61953777072
