"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"13",-98,2,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",21716.1082129313,57867.563291673,"Industrial",1664.17476784293,4434.57629526872
"14",-98,3,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",26891.5216755878,71658.6423917722,"Industrial",2053.3300239014,5471.56994944664
"15",-97,1,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",44289.2474132019,118018.88269731,"Industrial",3427.2517131443,9132.70018192183
"16",-97,2,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",35154.5661998607,93677.4243623622,"Industrial",2719.6163203376,7247.04297856136
"17",-96,1,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",47917.9609871871,127688.424327467,"Industrial",3809.99213747047,10152.6000420537
"18",-96,2,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",61240.7601343123,163190.085827267,"Industrial",4889.90495773823,13030.2760447511
"19",-96,5,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",62474.2140008985,166476.907249971,"Industrial",4841.89720086499,12902.3483386394
"20",-95,2,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",43841.1052790559,116824.70494423,"Industrial",3764.00350054878,10030.0527452881
"21",-95,3,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",59137.4734275643,157585.394810356,"Industrial",5007.26745321063,13343.0153978721
"22",-95,4,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",79386.4085551326,211543.338084271,"Industrial",6435.98054401045,17150.1499174114
"23",-94,4,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",66727.9622964539,177811.997603469,"Industrial",5761.53000680129,15352.9213916383
"24",-82,2,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","COL","Colombia",87,"Pacific, Southeast",37092.537625516,98841.5948035825,"Industrial",3205.00157868975,8540.46359901177
"25",-112,5,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",25020.4841652794,68152.9696446252,"Industrial",1920.41830733715,5231.00231555691
"26",-111,5,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",26521.3638802717,72241.19627447,"Industrial",2051.10867054254,5586.98808695704
"27",-110,3,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",28144.9430852173,76663.6424405537,"Industrial",2071.89457026427,5643.6065274082
"28",-110,5,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",27796.7553104952,75715.2183139657,"Industrial",2152.49280144085,5863.14699539046
"29",-109,3,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",30525.6273447289,83148.357164703,"Industrial",2249.2498423921,6126.7022340219
"30",-109,5,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",27376.5022161603,74570.4964056259,"Industrial",2119.77205359287,5774.01937819082
"31",-108,3,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",28248.3754134867,76945.3804070235,"Industrial",2077.78806502525,5659.65974072306
"32",-108,4,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",31526.8750202762,85875.6426155985,"Industrial",2389.12876150648,6507.71659271101
"33",-108,5,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",25314.8758891113,68954.859411642,"Industrial",1960.1539423435,5339.23769215907
"34",-107,4,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",26627.710139894,72530.8714604488,"Industrial",1999.93394391178,5447.59391825912
"35",-107,5,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",22234.7597184431,60564.9712506138,"Industrial",1716.86026908587,4676.53323693248
"36",-106,3,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",26518.3648734847,72233.0273190985,"Industrial",1942.40831384773,5290.90060674506
"37",-106,4,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",19941.0742441496,54317.2313799055,"Industrial",1478.89296098278,4028.33719810169
"38",-105,3,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",19087.2732238972,51991.573945324,"Industrial",1410.91635552147,3843.17661136218
"39",-105,4,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",18037.6804117896,49132.6018091232,"Industrial",1323.54776722993,3605.19445616513
"40",-104,3,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",22859.123294999,62265.6670324833,"Industrial",1743.23751749194,4748.38187895128
"41",-104,4,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",18464.6167541057,50295.5281292475,"Industrial",1355.37645237499,3691.89219543309
"42",-104,5,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",29188.2333188684,79505.4470657106,"Industrial",2147.31792173387,5849.05120822443
"43",-103,3,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",28032.714224662,76357.9437148155,"Industrial",2265.22148089853,6170.20717130102
"44",-103,4,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",17708.06782169,48234.7743850353,"Industrial",1336.36551457077,3640.10855053925
"45",-103,5,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",19721.7220717608,53719.7408658315,"Industrial",1447.00358810723,3941.4741523182
"46",-102,2,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",27781.9316683613,75674.8403889944,"Industrial",2355.16556320497,6415.20468096755
"47",-102,3,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",19238.7250703991,52404.111649594,"Industrial",1594.42203687987,4343.02533725496
"48",-102,4,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",23971.2366716911,65294.9381170236,"Industrial",1900.77393632104,5177.49327022009
"49",-102,5,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",26470.3653786599,72102.2821227969,"Industrial",2004.36991299968,5459.676996452
"50",-100,1,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",18632.5824424704,50753.047671429,"Industrial",1366.42709159316,3721.99288709897
"51",-100,2,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",13204.2605298058,35966.9125954152,"Industrial",967.94618754649,2636.5759631874
"52",-99,1,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",19554.7663310012,53264.9723067251,"Industrial",1448.55585374633,3945.70234839479
"53",-98,1,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",24209.4025574058,65943.6750588142,"Industrial",1853.40930666527,5048.47737485074
"54",-98,2,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",15779.3106927124,42981.0580622522,"Industrial",1209.21900237766,3293.7758285713
"55",-97,1,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",32466.2513928685,88434.397633417,"Industrial",2512.34830584215,6843.35269828196
"56",-97,2,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",29148.2960141183,79396.6623635306,"Industrial",2254.96116491238,6142.25923075242
"57",-97,3,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",21981.2152192087,59874.3447045511,"Industrial",1701.95580253902,4635.93515539949
"58",-96,1,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",34200.4321424946,93158.109900807,"Industrial",2719.30138254087,7407.06947773907
"59",-96,2,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",41820.4037945012,113914.051043336,"Industrial",3339.24333076279,9095.72124400782
"60",-96,3,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",39919.7742856765,108736.951177284,"Industrial",3144.43125235191,8565.07517102866
"61",-95,2,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",28582.907160191,77856.607057463,"Industrial",2454.00205861635,6684.42411841155
"62",-95,3,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",31678.0055072017,86287.3049727204,"Industrial",2682.22899568287,7306.088487943
"63",-87,1,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",28817.47835016,78495.5524545168,"Industrial",2519.51830223225,6862.88295769255
"64",-87,2,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","CRI","Costa Rica",87,"Pacific, Southeast",33799.1223602671,92064.9874326097,"Industrial",2996.19808600477,8161.30478754414
"65",-86,2,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","CRI","Costa Rica",87,"Pacific, Southeast",35707.7551881794,97263.8874348706,"Industrial",3010.93714613307,8201.45232069652
"66",-85,2,1996,"COL","Colombia","Seine_Purse_Seine","24-50m","COL","Colombia",87,"Pacific, Southeast",37211.7417976448,101360.576893944,"Industrial",3060.57390632298,8336.65724271698
"67",-108,5,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",57698.7438091414,160653.913534589,"Industrial",4467.66638877353,12439.5791370713
"68",-105,5,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",39067.1681009398,108776.951312678,"Industrial",2927.23669494521,8150.4726071783
"69",-103,5,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",35491.1937276439,98820.1612711179,"Industrial",2604.0263869069,7250.53965451585
"70",-102,3,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",30000.3974508683,83531.8230500457,"Industrial",2486.3027376183,6922.75496242015
"71",-102,4,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",40697.5011623998,113316.380932754,"Industrial",3227.06544273702,8985.30294390564
"72",-102,5,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",53318.4769849485,148457.686005614,"Industrial",4037.3432533634,11241.4058108582
"73",-101,5,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",37308.9624432966,103881.478707011,"Industrial",2883.39153875725,8028.39203026953
"74",-100,2,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",32834.9868048885,91424.3323652081,"Industrial",2406.98827656338,6701.91517064742
"75",-100,4,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",27311.3512908507,76044.5579769793,"Industrial",2016.5151212545,5614.69842398693
"76",-99,2,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",35259.4693971149,98174.9579598672,"Industrial",2614.19058303034,7278.84040731152
"77",-98,2,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",36150.8422672041,100656.858440614,"Industrial",2770.35456571939,7713.65671899991
"78",-98,3,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",30423.16198452,84708.9505289285,"Industrial",2322.99208198173,6468.03976035785
"79",-97,1,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",46364.7688135084,129096.078497926,"Industrial",3587.86257673616,9989.8910465645
"80",-97,2,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",46261.1600221597,128807.594612352,"Industrial",3578.84108365169,9964.77198721826
"81",-96,-1,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",18893.2484846845,52605.552704687,"Industrial",1473.08769312113,4101.6023444527
"82",-96,0,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",21771.4700588053,60619.5497066273,"Industrial",1711.16733036577,4764.50109980111
"83",-96,1,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",52047.7461716891,144919.517499305,"Industrial",4138.35437906506,11522.6568673489
"84",-96,2,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",72338.1411869518,201415.225224717,"Industrial",5776.00007654797,16082.4474782847
"85",-95,-4,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",26634.990918469,74161.3290952161,"Industrial",2066.34776900968,5753.45031623163
"86",-95,-3,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",16913.2109545658,47092.4209247098,"Industrial",1339.02011014864,3728.31030270738
"87",-95,2,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",54144.7484214611,150758.320840173,"Industrial",4648.6287537115,12943.4430032574
"88",-95,3,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",58704.7582508483,163455.017102236,"Industrial",4970.62874520877,13840.0060023282
"89",-94,2,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",55612.4793784265,154845.00811767,"Industrial",4855.82766213142,13520.3587785447
"90",-93,2,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",86819.4125240796,241736.257532829,"Industrial",8127.99915314095,22631.2530733302
"91",-87,2,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","CRI","Costa Rica",87,"Pacific, Southeast",47105.6198160288,131158.872330918,"Industrial",4175.78203446991,11626.8688296596
"92",-83,2,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","COL","Colombia",87,"Pacific, Southeast",54661.0381487024,152195.855866471,"Industrial",4778.34776222595,13304.6270603421
"93",-82,2,1997,"COL","Colombia","Seine_Purse_Seine","24-50m","COL","Colombia",87,"Pacific, Southeast",41522.7652898234,115614.211058984,"Industrial",3587.7978920995,9989.7109414298
"94",-105,5,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",47380.1565458167,134851.977485411,"Industrial",3550.11483030496,10104.2301264658
"95",-104,5,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",42134.270700882,119921.294865819,"Industrial",3099.73110077557,8822.36149237716
"96",-103,5,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",41657.4707651054,118564.241219485,"Industrial",3056.45264897487,8699.18366365495
"97",-102,5,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",59840.8657898252,170317.273612079,"Industrial",4531.22687356913,12896.6417353423
"98",-101,5,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",47219.3651357596,134394.337806911,"Industrial",3649.30861062852,10386.5524826182
"99",-100,2,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",34208.4053165745,97362.935031708,"Industrial",2507.66753908561,7137.24797837388
"100",-100,3,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",27951.3446259667,79554.276958602,"Industrial",2051.9032588531,5840.06538259379
"101",-99,2,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",38743.5929083382,110270.849644131,"Industrial",2872.5087888596,8175.64817767874
"102",-98,2,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",29170.6907451068,83024.7432337861,"Industrial",2235.44324897261,6362.45138592695
"103",-97,1,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",56737.7679321429,161485.329757386,"Industrial",4390.56032113692,12496.280821735
"104",-97,2,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",47439.327253328,135020.387374673,"Industrial",3669.98608062751,10445.4040762398
"105",-97,3,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",43280.0199725045,123182.292005652,"Industrial",3351.07410539517,9537.72639766831
"106",-96,1,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",57029.3122132877,162315.114327619,"Industrial",4534.44233981647,12905.7934987303
"107",-96,2,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",74387.7413346017,211720.153561417,"Industrial",5939.65496752897,16905.2674441415
"108",-96,3,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",84008.8651429645,239103.506968767,"Industrial",6617.27441492416,18833.8875485401
"109",-96,5,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",71213.5113139789,202685.755482537,"Industrial",5519.21311230843,15708.6184727668
"110",-95,4,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",89547.3764241634,254867.051309797,"Industrial",7259.7461318942,20662.4712390156
"111",-94,4,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","ECU","Ecuador",87,"Pacific, Southeast",80281.566441214,228494.981432896,"Industrial",6931.79647820067,19729.0707916477
"112",-94,5,1998,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",90951.9691606292,258864.760939374,"Industrial",7342.97382151386,20899.3513876892
"113",-112,5,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",27569.6723343734,80209.9617490888,"Industrial",2116.07829522695,6156.42279167073
"114",-111,5,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",29365.2257060255,85433.8637785336,"Industrial",2271.04719538468,6607.28232323115
"115",-110,5,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",38000.8169812322,110557.863710934,"Industrial",2942.6630585941,8561.25123678057
"116",-109,5,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",30441.8252337507,88566.0739074971,"Industrial",2357.1210770955,6857.70179415874
"117",-108,5,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",25876.4015001033,75283.6359226365,"Industrial",2003.63338284853,5829.28063302028
"118",-107,5,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",24698.8695824802,71857.7776489012,"Industrial",1907.12687766625,5548.50895770523
"119",-106,3,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",28005.457718288,81477.8160982689,"Industrial",2051.33439277418,5968.05980076391
"120",-106,4,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",18128.5568981686,52742.4061386231,"Industrial",1344.47095784436,3911.54319113921
"121",-105,3,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",20712.9031293863,60261.1865520532,"Industrial",1531.0816507302,4454.45992793633
"122",-105,4,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",18913.2146979276,55025.2541660305,"Industrial",1387.7916956673,4037.57859270573
"123",-104,3,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",21149.8426997562,61532.3988392713,"Industrial",1612.88772134731,4692.46282167622
"124",-104,4,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",22634.856259728,65852.8303408713,"Industrial",1661.48865074637,4833.86017456418
"125",-103,2,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",16251.6781154678,47281.899624717,"Industrial",1412.08829178165,4108.26601406238
"126",-103,3,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",26426.3750888009,76883.7042867949,"Industrial",2135.41906908073,6212.69196716889
"127",-103,4,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",22784.268978285,66287.5249681755,"Industrial",1719.44853859154,5002.48605921955
"128",-103,5,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",25524.0676944919,74258.571833073,"Industrial",1872.72781771455,5448.4298835158
"129",-102,2,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",29661.7885650333,86296.6703904047,"Industrial",2514.52720442005,7315.65208455928
"130",-102,3,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",17806.306829671,51804.8663175348,"Industrial",1475.7094298496,4293.36248488629
"131",-102,4,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",27115.687949524,78889.1600470658,"Industrial",2150.10988484949,6255.43276425142
"132",-102,5,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",37924.974146947,110337.209988134,"Industrial",2871.72753545421,8354.8746237873
"133",-101,2,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",21227.3683010177,61757.9483284472,"Industrial",1641.17191237413,4774.75157189602
"134",-101,3,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",13756.9337747258,40023.8029118595,"Industrial",1069.64625688203,3111.98059625083
"135",-101,4,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",25609.7226780958,74507.7725807335,"Industrial",1996.9872052898,5809.94454366462
"136",-101,5,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",33623.8973200999,97823.8509762035,"Industrial",2598.5944042311,7560.23340563615
"137",-100,2,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",15995.2535114174,46535.8694422411,"Industrial",1172.54159142555,3411.33964367795
"138",-100,3,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",14660.3278946954,42652.0970362247,"Industrial",1076.2120744286,3131.08288981003
"139",-100,4,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",23393.5211080193,68060.0556471349,"Industrial",1727.24478372882,5025.16810333902
"140",-100,5,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",28221.079248824,82105.1356582119,"Industrial",2112.54523714955,6146.14387178338
"141",-99,2,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",16664.6789371243,48483.4655956736,"Industrial",1235.54459246114,3594.63773448775
"142",-99,3,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",18601.9670580008,54119.7243145969,"Industrial",1375.20693308092,4000.96505180353
"143",-99,4,1999,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",30735.0650477886,89419.2126021476,"Industrial",2260.30350547419,6576.02511616997
